% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
15807323 -8525138.7 2.9507669e+08 30577841 -8.007169 0.0010613045 51.223235 0 0 
-1.0139575e+08 -7126605.5 2.9530742e+08 31172049 31.739725 0.00080517621 61.040712 0 0 
-51619351 -10065747 -2.9513689e+08 -34034076 -10.145463 0.00091682391 61.040712 0 0 
-34880241 12476486 2.9603895e+08 -33493025 34.944881 0.00074319822 114.32977 0 0 
-24943792 -11315286 2.9564082e+08 29501385 -5.8984147 0.00071097511 119.94557 0 0 
-22509556 -8631313 2.9665245e+08 29178240 11.706526 0.00061822023 129.76305 0 0 
-85511307 -6870299.3 2.9816556e+08 21915428 20.774801 0.00062260637 11.953327 0 0 
-1.086697e+08 -1544434.8 3.008737e+08 22309265 -8.512065 0.00088539896 11.953327 0 0 
-94439058 -2133075.3 2.9645153e+08 36401581 64.226265 0.00033998767 11.953327 0 0 
21476019 -7607404.8 -2.9584542e+08 -16989729 40.247741 0.00068727227 11.953327 0 0 
-73362799 -17102030 -2.9601877e+08 -19059191 -8.8951376 0.00083679386 11.953327 0 0 
-32494789 -13462699 -3.0004918e+08 -22063185 -9.4398635 0.00085345944 11.953327 0 0 
-29203404 -7330862.5 -2.9706238e+08 -19662062 -10.489457 0.0008327834 11.953327 0 0 
-1.5403574e+08 -13981575 -2.9501987e+08 -20355557 -9.2157506 0.00094486078 11.953327 0 0 
-10813889 8641245.6 2.9503806e+08 18995587 47.87291 0.00054137458 11.953327 0 0 
-557386.64 6203003.8 2.9515219e+08 18559713 45.650255 0.00056201494 11.953327 0 0 
52163100 5622414.6 2.9622191e+08 21430824 37.92634 0.00064615645 11.953327 0 0 
-44479107 504231.9 2.953663e+08 23221771 2.5121611 0.00048481686 11.953327 0 0 
-14004062 5112325 2.9713407e+08 20777685 -3.6186938 0.00058734083 11.953327 0 0 
25990847 4894932 2.9735856e+08 17437463 -2.5860394 0.00071934199 11.953327 0 0 
-4221521.4 4041888 2.9615378e+08 23299206 -8.9734439 0.00076014156 11.953327 0 0 
-4123369.9 -7087646.2 2.9579722e+08 32167946 -13.767081 0.0009370565 11.953327 0 0 
-76675387 -5686602.6 -2.963384e+08 -16287464 39.204282 0.00062047098 11.953327 0 0 
-7837307.3 2827336.8 -2.9604561e+08 -29213988 -13.31049 0.00098936464 11.953327 0 0 
-1.0008766e+08 6072021.5 2.9764825e+08 -37263450 31.68102 0.00073730419 16.154999 0 0 
40655687 -3840517.7 2.9633234e+08 -38996935 -3.4321311 0.00069893261 16.154999 0 0 
-35170924 -1564292.4 2.9669312e+08 -33417637 -13.146873 0.001074144 16.154999 0 0 
-41888803 14752441 -2.960551e+08 39397267 36.475243 0.00061796814 16.154999 0 0 
-10423758 12812956 -2.9655718e+08 33464628 -7.8930151 0.00080413665 16.154999 0 0 
-19919426 -7522860.4 -2.951192e+08 -37841024 7.7510006 0.00058019523 31.588281 0 0 
30004637 -2041271 2.9515005e+08 28289735 6.9534508 0.00052888174 31.588281 0 0 
-17517483 -13179860 2.9541321e+08 30182776 -5.3428381 0.00064774577 31.588281 0 0 
18193700 -2337925.9 -2.9591773e+08 -28382151 44.08021 0.00070360063 51.223235 0 0 
-4657091 -4607076.1 -2.9764272e+08 -29608712 -9.9024208 0.00094901002 51.223235 0 0 
5871987.5 3649919.9 2.9589971e+08 24080164 38.910427 0.00071929895 51.223235 0 0 
-67105483 -1867201.8 -2.9567018e+08 -32584533 31.007708 0.00076086473 61.040712 0 0 
-82924361 -3267019 -2.9609659e+08 -32160476 27.466658 0.000829622 61.040712 0 0 
-79668060 -11682279 2.9611505e+08 29345848 39.618552 0.00070024764 61.040712 0 0 
-60564915 17415142 2.9614686e+08 -28503764 -8.9163147 0.00088773009 104.51229 0 0 
-1.0233427e+08 3480975.5 -2.9647175e+08 29608223 -6.9932861 0.0008286286 104.51229 0 0 
-23624642 5860307 -2.9553913e+08 29290865 36.532749 0.00066615741 114.32977 0 0 
-41721876 -9302470.4 2.9758451e+08 31380801 56.7862 0.00053516138 129.76305 0 0 
14511416 -6423338 2.9904584e+08 34817353 67.731057 0.00041623004 11.953327 0 0 
42131995 -411375.24 2.9676807e+08 36554278 64.556535 0.00037307828 11.953327 0 0 
-17714712 9558648.4 -2.9830372e+08 -18300369 37.809673 0.00069126028 11.953327 0 0 
-41060245 -11347186 2.9637139e+08 20213018 56.151949 0.0005307781 11.953327 0 0 
-60868293 -11635635 2.9737502e+08 20764636 26.145636 0.00069781663 11.953327 0 0 
-26560117 -14114140 2.9909701e+08 24900131 11.885734 0.00058705735 11.953327 0 0 
-1.2687861e+08 -10424819 2.966404e+08 21557996 -7.9535629 0.00075815675 11.953327 0 0 
-1.0996687e+08 -3173163.7 2.985505e+08 21809717 -8.3745505 0.00093597194 11.953327 0 0 
-1.2497636e+08 -16729388 2.9507292e+08 23957036 -10.065184 0.00093509738 11.953327 0 0 
-1.2211053e+08 -7819905.6 3.0164449e+08 22289675 -10.564446 0.001020156 11.953327 0 0 
-1.0684941e+08 -37787.051 2.993582e+08 28815668 -11.320127 0.0010132761 11.953327 0 0 
80930.516 -10894210 -2.9592939e+08 -18534094 42.624871 0.0006837364 11.953327 0 0 
-6187654.5 -7797458 -2.961013e+08 -18183763 -5.5105884 0.00072863336 11.953327 0 0 
-21265001 -8734185.9 -2.9651165e+08 -18031048 -8.2618577 0.00087713441 11.953327 0 0 
37689344 9068735.7 2.9689681e+08 22530830 -0.022216053 0.00060015384 11.953327 0 0 
15829839 10131510 2.9536709e+08 26244368 -1.8639372 0.00050402396 11.953327 0 0 
22230468 4031113.1 2.9614774e+08 20112635 -3.7667266 0.00060409688 11.953327 0 0 
5850924 535584.3 2.9537345e+08 30190920 -11.293618 0.00086691567 11.953327 0 0 
-64352638 1564581 -2.9551296e+08 -28078531 48.34975 0.00038730687 11.953327 0 0 
-68135994 2099240.3 -2.9704285e+08 -27336678 38.701116 0.00055525921 11.953327 0 0 
-49108633 7867579.9 -2.9707318e+08 -27602927 36.581953 0.00053743933 11.953327 0 0 
-61073136 5674708.8 -2.9683446e+08 -27360529 36.647097 0.00054408915 11.953327 0 0 
-74949668 -1177371.3 -2.955687e+08 -26437281 0.29981446 0.0004812265 11.953327 0 0 
-44221488 3332764 -2.9636115e+08 35945916 59.718601 0.00056119951 16.154999 0 0 
-29504967 4821744.1 2.9758931e+08 -38090051 3.5655423 0.00047563864 16.154999 0 0 
40809956 -155734.66 2.9534172e+08 -37817528 -3.5254878 0.00059881974 16.154999 0 0 
-14516736 724012.15 2.9576056e+08 -33712899 -13.344961 0.00096877686 16.154999 0 0 
-63332543 -10640718 -2.9537279e+08 -29614597 -9.4344906 0.00069290175 31.588281 0 0 
-56403556 -12330254 -2.9629176e+08 -30462962 12.679527 0.0006548096 51.223235 0 0 
-96403352 -16859492 -2.980628e+08 -30320587 -13.088401 0.0011069237 51.223235 0 0 
-11451599 1839938.7 2.9519907e+08 25843561 -6.8081591 0.00064378303 51.223235 0 0 
14326001 2481335.8 2.9582693e+08 30888352 33.224785 0.00075291816 61.040712 0 0 
-64625046 -94078.324 -2.9539838e+08 -28351766 46.605115 0.00060092552 61.040712 0 0 
-81341425 -4328522.1 -2.9564963e+08 -29262114 36.735808 0.00067799194 61.040712 0 0 
-30441146 16573393 -2.9620155e+08 28292333 7.8254131 0.00064412701 104.51229 0 0 
-43290335 -14416445 2.9605034e+08 33143144 28.120355 0.00071443665 119.94557 0 0 
-46506127 -6792248 2.9552296e+08 37886528 4.5179703 0.000704557 139.58053 0 0 
-69871693 16711623 -2.9541903e+08 32840246 -6.5194932 0.0010568067 143.7822 0 0 
39745447 794543.17 2.9895785e+08 21020825 34.477539 0.00076560529 11.953327 0 0 
5052127.5 2721009.3 2.9567305e+08 24902013 -7.107807 0.00098763972 11.953327 0 0 
-1.0860523e+08 -3780947.6 -2.9837894e+08 -21004676 43.902322 0.00069017291 11.953327 0 0 
-87016350 -6969356.3 -2.9763976e+08 -18813959 34.289377 0.00074742828 11.953327 0 0 
-85965545 -1926855.1 -2.9669061e+08 -21064565 31.827093 0.00070730042 11.953327 0 0 
-1.0871185e+08 -8744781.1 -2.9512823e+08 -16990186 1.6447662 0.00066903943 11.953327 0 0 
-1.140608e+08 -6448097.7 -2.9848114e+08 -20025255 -0.122054 0.00069706677 11.953327 0 0 
-1.0596771e+08 -5830465.4 -2.9621511e+08 -20639808 -4.1830881 0.00074500049 11.953327 0 0 
-1.0857797e+08 -6901187 -3.0045976e+08 -21441263 -4.7878051 0.00084193813 11.953327 0 0 
-1.009418e+08 -7758943.5 -2.9736372e+08 -18168773 -6.8745284 0.00083026171 11.953327 0 0 
-65133740 4538220.8 -2.9989869e+08 -28420865 -7.9391241 0.00091722689 11.953327 0 0 
-31017238 2973736.7 -2.9690216e+08 -17449813 -9.4353021 0.00093988716 11.953327 0 0 
-44540332 -220915.93 -2.9810198e+08 -23370980 -10.869478 0.00092928096 11.953327 0 0 
-68909803 -61926.939 -2.9652728e+08 -20411849 -10.535691 0.00097718711 11.953327 0 0 
-44534621 2359000.9 -2.9613537e+08 -26472145 -11.448621 0.00093144735 11.953327 0 0 
-24824032 96394.641 -2.9815198e+08 -41816717 60.921486 0.00021005452 11.953327 0 0 
-55456162 -13308444 2.9548911e+08 21813112 44.077141 0.00057481168 11.953327 0 0 
-56747912 -15503449 2.9900597e+08 25746127 44.645492 0.00063093553 11.953327 0 0 
-13867616 -7848331.9 2.9617318e+08 19830349 42.961385 0.00062511138 11.953327 0 0 
-58108886 -12504131 2.9606492e+08 20201321 -0.45243131 0.00059185092 11.953327 0 0 
-8611806.6 -3322931.3 2.9686522e+08 20180708 -4.1662447 0.00062302118 11.953327 0 0 
34828085 -6704215.6 -2.9541042e+08 -26640398 43.649122 0.00060109335 11.953327 0 0 
24510177 -6095009.8 -2.9576594e+08 -27521180 42.54476 0.00055615064 11.953327 0 0 
8252626.8 -13778522 -2.9788789e+08 -27462645 39.717287 0.00063515953 11.953327 0 0 
25465447 -8873744.4 -2.9543084e+08 -26186837 30.682011 0.00067182817 11.953327 0 0 
120832 -12946817 -2.9820535e+08 -25421578 -1.4862671 0.00060580262 11.953327 0 0 
-82054997 -443133.83 2.9531466e+08 -36211202 35.980451 0.00062197422 16.154999 0 0 
-82234065 10920973 2.958682e+08 -37173281 -3.0307276 0.00050301632 16.154999 0 0 
-82820898 2612133.7 2.9527514e+08 33547968 -8.8359627 0.00082422998 31.588281 0 0 
-7338298.2 10815185 -2.9533071e+08 30725394 -0.87129931 0.00067045449 35.95752 0 0 
-73257816 -15050749 2.9664375e+08 30640021 39.95177 0.00066282984 51.223235 0 0 
-18050160 -9770984.5 2.9564109e+08 28533380 29.37891 0.00070599624 51.223235 0 0 
-1.0236758e+08 -2808756.6 2.957182e+08 29243920 -12.652413 0.0010264508 51.223235 0 0 
4790296.1 -82452.009 -2.9605586e+08 -27996117 2.9832678 0.00048614276 51.223235 0 0 
-70248409 -19604143 -2.9735714e+08 -28436026 -9.9844085 0.00091499238 51.223235 0 0 
-59871389 -15409839 -2.9637048e+08 -30506855 31.192662 0.00074576796 61.040712 0 0 
-41651289 4665059.2 2.9527921e+08 28621063 30.877088 0.00082384455 80.675666 0 0 
6959667.5 4237315.8 2.9562538e+08 -28551973 31.826391 0.00062325654 104.51229 0 0 
-16233719 -4202551.4 2.9585983e+08 -29921603 -10.852349 0.00083060621 104.51229 0 0 
-1.1081563e+08 3767546.3 -2.9947537e+08 34419674 -5.7322797 0.001037164 143.7822 0 0 
-13174400 -11581058 -2.9659462e+08 -19615970 30.06275 0.00074580584 11.953327 0 0 
1133021.8 -6399877.7 -2.9997505e+08 -21300174 -6.0492712 0.00091840152 11.953327 0 0 
3253577.2 -8420198.5 -2.9770391e+08 -17794365 -7.3590721 0.00089956703 11.953327 0 0 
-50297702 -14231869 -2.9558139e+08 -26176536 -6.8151798 0.00094197483 11.953327 0 0 
-31083282 -15378026 -3.0033267e+08 -23739047 -7.3229862 0.00095143053 11.953327 0 0 
-42341834 7926288.1 2.9663601e+08 31509231 44.040064 0.00057619974 11.953327 0 0 
-62407706 410322.76 2.9651274e+08 30905126 25.089621 0.00062084389 11.953327 0 0 
3974187 4482250.6 2.9511898e+08 17476775 25.937763 0.00073467568 11.953327 0 0 
-67067654 780097.1 2.9621227e+08 17637881 14.139629 0.00057988604 11.953327 0 0 
-66566469 -5785416.9 2.9750836e+08 18236111 11.813593 0.00053617679 11.953327 0 0 
-36311030 6416464.4 3.0319376e+08 23097614 2.5135595 0.00069681164 11.953327 0 0 
-44477076 3391462.7 3.042735e+08 23329978 -5.5050632 0.00085547961 11.953327 0 0 
31215045 5349021.3 2.9668383e+08 25693956 -7.2853244 0.0008895512 11.953327 0 0 
-20472798 625779.55 3.0355779e+08 22527712 -6.9476466 0.00092565717 11.953327 0 0 
8939700.7 5352338.2 2.9672665e+08 29524868 -7.7211186 0.00096145831 11.953327 0 0 
22057719 -7232259.6 2.9765597e+08 30941328 -9.2110121 0.001031992 11.953327 0 0 
-25964185 848293.03 2.9873625e+08 28480316 -10.427802 0.00097702669 11.953327 0 0 
-34322535 -5217417.9 -2.9615521e+08 -21531856 42.714433 0.00052962507 11.953327 0 0 
-97942025 -8386494.1 -2.9513362e+08 -21298788 37.228895 0.00063784708 11.953327 0 0 
-41526596 -9284700.5 -2.9789916e+08 -27584137 33.50049 0.00063140221 11.953327 0 0 
-22806675 -8046035 -2.9681019e+08 -26801981 33.104591 0.00061033667 11.953327 0 0 
-77022103 -1980157.9 -3.0009805e+08 -22097797 -5.7769242 0.00076225369 11.953327 0 0 
-94430014 -2006317.8 -3.0110961e+08 -24706763 -6.0987774 0.00083484752 11.953327 0 0 
-79464941 -8375537.3 -2.9581404e+08 -21040283 -8.0245829 0.00075435132 11.953327 0 0 
-79084743 -16422369 2.9618628e+08 26192016 35.723923 0.00058200316 11.953327 0 0 
-57573727 1997130.1 -2.9508118e+08 34702829 8.241996 0.0004580449 16.154999 0 0 
-48282567 14076319 2.9692397e+08 -30183010 39.655167 0.00075208106 45.60743 0 0 
19700200 1006937.3 -2.950355e+08 -29745636 25.392987 0.00063767598 51.223235 0 0 
-61803940 -17313883 2.9553431e+08 29459571 33.608038 0.00068418695 51.223235 0 0 
24557089 -5260165 -2.9525269e+08 -29416215 9.3966652 0.0006358293 61.040712 0 0 
-4112184.5 -5541992.9 2.9525321e+08 -28132433 -8.4481152 0.00071553043 104.51229 0 0 
-68940250 16837400 2.9527494e+08 -28287207 51.102449 0.0005657582 114.32977 0 0 
-51043654 3870777.3 2.9823874e+08 -36947395 36.251342 0.00077979246 143.7822 0 0 
-1.3905732e+08 6690137.2 -2.9529475e+08 38247441 -6.3211286 0.00094728363 143.7822 0 0 
15198625 2265306.9 -2.9504931e+08 -31617113 69.400815 0.00045953083 11.953327 0 0 
34777959 7401028.9 -2.9573022e+08 -31653889 68.418769 0.00041337954 11.953327 0 0 
25481929 7270451.9 -2.9554084e+08 -38881093 65.543636 0.00032605527 11.953327 0 0 
-23932986 -8651033.3 2.9718677e+08 20371258 39.449501 0.00075298562 11.953327 0 0 
-21264527 -9650642.5 2.9745594e+08 17061654 39.07402 0.00076665107 11.953327 0 0 
-40736523 -14296334 2.9699075e+08 14336732 33.773628 0.00074110438 11.953327 0 0 
-1.1941538e+08 -15724706 2.950388e+08 15132277 -3.3212109 0.00076887105 11.953327 0 0 
-1.2324311e+08 -18530259 2.9975042e+08 25983950 -4.8327219 0.00087027558 11.953327 0 0 
-1.3593607e+08 -12574386 2.9540646e+08 28440713 -6.6358919 0.00085642241 11.953327 0 0 
-79462299 -16289189 3.006528e+08 28429004 -8.1931154 0.00084565412 11.953327 0 0 
31310580 3263606.2 -2.9803638e+08 -21085924 55.368398 0.00046503685 11.953327 0 0 
6231297.5 -738014.06 -2.9979568e+08 -18695974 40.089092 0.00060864335 11.953327 0 0 
11443325 -8569898.6 -3.014956e+08 -19851065 37.896549 0.00067317441 11.953327 0 0 
-8333256.2 2478955.3 -3.0052991e+08 -20317181 35.217351 0.00062730645 11.953327 0 0 
4694546.3 -8343492.5 -2.9536041e+08 -29737107 31.718128 0.00062125139 11.953327 0 0 
7617301.8 1367766 -2.9618325e+08 -21161815 27.047598 0.00067470468 11.953327 0 0 
12079008 -2026836.3 -2.9669832e+08 -22158766 25.469251 0.00065036966 11.953327 0 0 
22187208 6391048.1 -2.9947339e+08 -18408849 7.6819761 0.00059638587 11.953327 0 0 
35683881 -3589907.7 -3.0043408e+08 -22257393 -2.4068118 0.00077939494 11.953327 0 0 
18221430 -9327794.7 -3.028984e+08 -24353018 -2.8279153 0.00078689112 11.953327 0 0 
14823353 -2770728.3 -3.0123494e+08 -21654045 -2.9041873 0.00081243209 11.953327 0 0 
8687228 -831904 -2.9974629e+08 -20330008 -4.7354177 0.00070017892 11.953327 0 0 
30697960 -6810620.7 -2.9731643e+08 -21927913 -4.5646459 0.00077795341 11.953327 0 0 
17402865 -611114.02 -2.9849682e+08 -23946004 -6.2353482 0.00078322515 11.953327 0 0 
-72991054 977086.68 2.9627286e+08 22345938 48.241029 0.00045019419 11.953327 0 0 
-72417294 -1968697.2 2.9949348e+08 20530369 45.312418 0.0005888496 11.953327 0 0 
-61146391 1278409 2.9596053e+08 19789049 44.601496 0.00059157521 11.953327 0 0 
-64780366 -5176959.4 3.0036088e+08 23595575 44.018793 0.00057631278 11.953327 0 0 
-56691753 1468124.5 2.9679257e+08 18590496 39.148144 0.00064268356 11.953327 0 0 
16463597 3897226.3 2.9741043e+08 22472901 37.741766 0.00057761618 11.953327 0 0 
-49906511 -2277096.8 2.9584377e+08 32161787 33.470786 0.0006042691 11.953327 0 0 
-42365668 -2617857 2.9540602e+08 31850380 28.676477 0.00058792374 11.953327 0 0 
-49100163 339305.05 2.956007e+08 30294658 26.751355 0.00064770108 11.953327 0 0 
-52846699 1420611.6 2.9530825e+08 33214759 24.662251 0.00062262403 11.953327 0 0 
-42953395 -3558174.6 2.9845315e+08 27858251 23.342057 0.00054363228 11.953327 0 0 
-46521800 -815373.23 2.9543287e+08 20519039 17.755409 0.00054279184 11.953327 0 0 
-45525416 1431560.7 2.984729e+08 25349652 11.176365 0.0005176145 11.953327 0 0 
-38167351 2433268.8 2.9646077e+08 21075100 9.2842334 0.00050626135 11.953327 0 0 
-59552403 -1438925.6 3.0425901e+08 23304191 2.8553859 0.00060278631 11.953327 0 0 
-69950260 -6835494.6 3.003319e+08 23274347 0.88906927 0.00056348177 11.953327 0 0 
2152915.9 8956238.6 2.9793969e+08 23093541 -0.090726603 0.00062296278 11.953327 0 0 
-67151696 -2631731.9 2.9768938e+08 27748014 -2.3989362 0.00050953458 11.953327 0 0 
-73844356 686297.24 2.9805297e+08 30158836 -1.6889727 0.00062170406 11.953327 0 0 
-50858329 679600.09 2.9717384e+08 20052700 -1.8947653 0.00071826504 11.953327 0 0 
-58652786 -2323968.4 2.9709167e+08 25581169 -6.8936532 0.00077562766 11.953327 0 0 
-67187622 -5592555.9 -2.9622082e+08 -20521412 44.431811 0.00047936946 11.953327 0 0 
-88863235 -3787366.6 -2.9594594e+08 -24664175 39.314695 0.00051835266 11.953327 0 0 
-67240317 -4912580.2 -2.9507527e+08 -14962751 39.215866 0.00056154233 11.953327 0 0 
-98457286 -5242944.7 -2.9946965e+08 -23896611 37.23327 0.00060806977 11.953327 0 0 
-72679792 -5533769.3 -2.9617105e+08 -25552276 30.037508 0.00056723411 11.953327 0 0 
-58877101 -8153359.5 -2.9578235e+08 -22240984 12.16662 0.00045999898 11.953327 0 0 
-80223028 -9482262.8 -2.9963151e+08 -21177625 0.68377742 0.00055103594 11.953327 0 0 
-51974924 -12414434 2.9517851e+08 29898220 -3.4733553 0.00056734877 11.953327 0 0 
-30532221 124809.92 2.9685707e+08 -29816236 30.340224 0.00069864219 45.60743 0 0 
-1.0664751e+08 -8023773.2 -2.9684929e+08 -31571785 10.44195 0.00062503967 61.040712 0 0 
13255162 -526603.37 2.9638703e+08 26231699 31.638545 0.00076648458 80.675666 0 0 
-82149502 -7771566.8 2.9534711e+08 28640848 62.887611 0.00055414183 129.76305 0 0 
-1.1865234e+08 8603167.2 2.9668256e+08 -37268189 -10.007519 0.00097663808 143.7822 0 0 
-45271917 -1072714.2 -2.979577e+08 33753889 -8.0186634 0.00087197075 143.7822 0 0 
-89435688 1830000.1 -3.0200538e+08 -19161881 41.714236 0.00079145188 11.953327 0 0 
-1.1555449e+08 -14123657 -3.0026635e+08 -17925318 30.651782 0.00080986082 11.953327 0 0 
-85476718 -12686539 -2.9619469e+08 -25048802 29.994811 0.0007754458 11.953327 0 0 
-18180873 -13207766 3.0171129e+08 24170229 55.639809 0.0004726387 11.953327 0 0 
-48404379 -12211717 3.0062434e+08 17964953 42.971568 0.00067934805 11.953327 0 0 
-25975223 -5222125 2.9902172e+08 18401661 35.237363 0.00066230662 11.953327 0 0 
-23397531 -6394367.9 3.0016172e+08 26687208 32.091848 0.00074334334 11.953327 0 0 
-23674461 -11381730 2.9650573e+08 28829875 32.133852 0.00075906635 11.953327 0 0 
-37248807 -12713063 3.0030514e+08 20353935 29.707237 0.00073307153 11.953327 0 0 
-61900024 -16485470 2.9513754e+08 31047754 27.848873 0.00068786786 11.953327 0 0 
-14433165 -9626425.8 3.0163964e+08 20201207 12.137859 0.00056703968 11.953327 0 0 
-14954046 -10068762 2.9959581e+08 25580155 -3.8142744 0.00066935747 11.953327 0 0 
-13236187 -4610783.3 2.9719414e+08 32087152 -4.0756551 0.00073492233 11.953327 0 0 
-86248788 -16534303 2.9516282e+08 31966207 -4.186014 0.0007590741 11.953327 0 0 
-75157483 -18701236 2.9802563e+08 29791277 -4.4491311 0.00075178511 11.953327 0 0 
33139254 5640031 -2.9688276e+08 -24592232 55.886927 0.00045307654 11.953327 0 0 
18801101 969373.29 -2.9668157e+08 -26907417 43.661591 0.00066019425 11.953327 0 0 
1537226.2 3213429.2 -2.9615498e+08 -17801178 41.264229 0.00062539349 11.953327 0 0 
-5721381.5 1042595.2 -3.014905e+08 -22689189 38.266824 0.00053893971 11.953327 0 0 
-818672.74 -10730792 -2.9740543e+08 -20322160 38.644824 0.00065404964 11.953327 0 0 
-16991219 909280.53 -2.9563376e+08 -22214662 30.342158 0.00054016536 11.953327 0 0 
-307476.97 652224.93 -2.9711951e+08 -25660736 30.638249 0.00058216092 11.953327 0 0 
-20112616 2047355.8 -2.9545207e+08 -26024111 26.936991 0.00059975765 11.953327 0 0 
-19703347 4464366.5 -2.9864691e+08 -27194061 2.1967545 0.00050034295 11.953327 0 0 
-11874237 5975999.3 -2.9634451e+08 -29951374 0.069604867 0.000497736 11.953327 0 0 
-8224317.3 2422912.7 -3.0055093e+08 -23989070 -0.516889 0.00062576492 11.953327 0 0 
11050610 -2071319.3 -2.9877611e+08 -20160323 -1.5124691 0.00063483796 11.953327 0 0 
-14523707 -6501672.9 -2.9546113e+08 -29514289 62.662224 0.00012105855 11.953327 0 0 
-30847186 7630558.6 2.9835183e+08 29926268 54.781554 0.00043684362 11.953327 0 0 
-42332607 3252055.4 2.9969375e+08 25592810 39.296397 0.00049958854 11.953327 0 0 
-3596286 7727114.2 2.9782683e+08 20967828 39.707946 0.00055525991 11.953327 0 0 
30954996 5271467.7 2.9663783e+08 22187869 38.957218 0.00057925033 11.953327 0 0 
-44399610 2395649.3 2.9516935e+08 21726800 34.086189 0.0005716321 11.953327 0 0 
-8985522.5 6734210.3 2.9761163e+08 22717892 33.014924 0.00060765748 11.953327 0 0 
-34543098 534448.69 2.964372e+08 28766705 27.537317 0.00055725659 11.953327 0 0 
-8588575.8 1944856.6 2.9540601e+08 25971251 15.833445 0.00041298244 11.953327 0 0 
-27336590 7464286 2.9877709e+08 25901477 9.9696027 0.00051118853 11.953327 0 0 
-55559805 4124573.9 2.9887528e+08 30644511 7.3728033 0.0004640351 11.953327 0 0 
-38758883 4286596.9 2.9858766e+08 21822670 7.1170252 0.00049597025 11.953327 0 0 
1321710.7 11423711 2.9611435e+08 31558067 6.7786792 0.00051017319 11.953327 0 0 
-24768158 426335.73 2.9813326e+08 18490990 2.0739521 0.00044946742 11.953327 0 0 
-53521885 4839221.5 2.9948109e+08 27882571 2.0134788 0.00046022251 11.953327 0 0 
-2347108.7 9718623.3 2.9620986e+08 28080442 1.6977547 0.00046249678 11.953327 0 0 
-28336422 6082201.7 2.9694012e+08 18068037 1.2420721 0.00050794615 11.953327 0 0 
-22941055 2342571.9 2.9942976e+08 23369709 -0.92804365 0.0004621492 11.953327 0 0 
-29476038 6417171.2 2.9781007e+08 29658221 -0.28620703 0.00051468988 11.953327 0 0 
-6807450.4 5485568.6 2.9607291e+08 24946150 -3.1979525 0.00048454958 11.953327 0 0 
-32326041 3651036.7 2.9649655e+08 23499850 -3.7975417 0.00052343245 11.953327 0 0 
-41312463 6503055.4 2.9921377e+08 29269617 -2.7197926 0.00059821507 11.953327 0 0 
-28651324 3211461.7 2.9985567e+08 26527044 -5.0295892 0.00061314187 11.953327 0 0 
-47790910 1491385.2 3.0074271e+08 22606576 -4.9575496 0.00063992701 11.953327 0 0 
-56297624 -88910.142 2.9706878e+08 26584190 -7.9324624 0.00058673087 11.953327 0 0 
-18565503 161750.23 2.9533918e+08 30364606 -8.4582413 0.00056001798 11.953327 0 0 
-97119391 -5045443.7 -2.964799e+08 -29071737 9.4299163 0.00046621594 11.953327 0 0 
-83313472 -7175779.3 -2.952039e+08 -27831113 -2.3370974 0.00048319847 11.953327 0 0 
-72924023 13171051 2.9551613e+08 -32935809 48.382515 0.00047867651 45.60743 0 0 
-48351770 13617051 2.9510883e+08 -31428781 6.1965526 0.00049379316 45.60743 0 0 
20240449 -1243062.3 2.9608721e+08 27811818 52.090562 0.00038542702 61.040712 0 0 
-1898266.6 -3514375.2 2.9500131e+08 29652156 45.040053 0.00057560982 80.675666 0 0 
1729425.2 -1428537.1 2.9728691e+08 28072287 20.450952 0.00057791537 80.675666 0 0 
-25653147 -298549.56 -2.9691955e+08 -28070698 40.483845 0.00061817771 80.675666 0 0 
-8625341.8 12826240 -2.9527156e+08 33788897 -6.5041214 0.00078484006 143.7822 0 0 
-64634830 -6895044.7 -2.9793829e+08 -31103807 28.779067 0.00072510174 11.953327 0 0 
-35414066 -8623053.4 -2.9821432e+08 -36859765 65.954341 0.0003094686 11.953327 0 0 
-1.2815808e+08 -13024327 -2.9804382e+08 -27145105 31.695036 0.00067801787 11.953327 0 0 
-68315319 -10751343 -3.0192582e+08 -20472649 23.034643 0.00055045233 11.953327 0 0 
